master_offset,freq,path_delay,date,OT
19175,66124,4349263,2025-01-17 16:20:56.591751936,2679582.742
-6970,45732,4349263,2025-01-17 16:20:57.591965184,2686440.561
4849,55460,4349263,2025-01-17 16:20:58.592029696,2685570.416
-41397,10668,4349263,2025-01-17 16:20:59.592028672,2825177.174
-102667,-63021,4406195,2025-01-17 16:21:00.592017664,2862228.022
-19729,-10883,4406195,2025-01-17 16:21:01.591831808,2877646.043
27568,30495,4406195,2025-01-17 16:21:02.592003072,2954106.13
137802,149000,4303660,2025-01-17 16:21:03.592026112,2824713.225
13586,66124,4322731,2025-01-17 16:21:04.592022784,2689319.845
-8985,47629,4322731,2025-01-17 16:21:05.592034304,2604011.322
-52383,1536,4322731,2025-01-17 16:21:06.591997696,2760260.937
-13834,24370,4322731,2025-01-17 16:21:07.591985664,2656553.023
-136734,-102680,4487438,2025-01-17 16:21:08.592031488,2617231.791
120081,113114,4288358,2025-01-17 16:21:09.591662336,2573009.84
203171,232229,4138624,2025-01-17 16:21:10.592038400,2477852.47
-35900,54109,4200876,2025-01-17 16:21:11.592008192,2474991.358
-43686,35553,4243173,2025-01-17 16:21:12.592086272,2495706.77
-149907,-83774,4295843,2025-01-17 16:21:13.592051968,2559471.809
-214456,-193295,4472388,2025-01-17 16:21:14.592024832,2649223.169
170524,127348,4295843,2025-01-17 16:21:15.591892480,2662656.479
82453,90434,4274204,2025-01-17 16:21:16.591916032,2705450.95
34974,67691,4274204,2025-01-17 16:21:17.592063232,2818504.913
24519,67729,4274204,2025-01-17 16:21:18.592087552,2653633.23
-35050,15515,4280669,2025-01-17 16:21:19.592089856,2583279.563
-35636,4414,4280669,2025-01-17 16:21:20.592080896,2659945.62
-2781,26578,4290131,2025-01-17 16:21:21.592088576,2673557.203
-7134,21391,4290131,2025-01-17 16:21:22.592079616,2700651.831
-2744,23641,4290131,2025-01-17 16:21:23.592114688,2738867.162
4072,29634,4290131,2025-01-17 16:21:24.592095744,2780594.394
-6559,20224,4290131,2025-01-17 16:21:25.592094464,2799816.762
14349,39165,4290131,2025-01-17 16:21:26.591937280,2789462.603
-123576,-94456,4453112,2025-01-17 16:21:27.591923712,2704948.546
-29193,-37145,4453112,2025-01-17 16:21:28.592076288,2664499.657
41431,24721,4453112,2025-01-17 16:21:29.591995648,2646658.795
-190455,-194736,4679279,2025-01-17 16:21:30.592083712,2621138.507
35165,-26253,4679279,2025-01-17 16:21:31.591987200,2636704.977
233592,182724,4531660,2025-01-17 16:21:32.592086272,2724000.114
-70964,-51754,4706000,2025-01-17 16:21:33.592105216,2767695.245
-12131,-14211,4706000,2025-01-17 16:21:34.592077568,2769292.162
195042,189323,4540491,2025-01-17 16:21:35.592064256,2657601.67
62557,115351,4540491,2025-01-17 16:21:36.591846144,2615127.802
-742,70819,4487146,2025-01-17 16:21:37.591923968,2595521.931
24713,96051,4464541,2025-01-17 16:21:38.592007680,2620145.366
-75127,3625,4478347,2025-01-17 16:21:39.592201728,2626598.811
-39100,17114,4478347,2025-01-17 16:21:40.592154624,2749952.86
-13250,31234,4464541,2025-01-17 16:21:41.592077312,2680663.083
-5958,34551,4436156,2025-01-17 16:21:42.592170752,2485734.232
62505,101227,4375318,2025-01-17 16:21:43.592244480,2448890.561
3191,60664,4375318,2025-01-17 16:21:44.592240128,2441370.707
-45988,12442,4375318,2025-01-17 16:21:45.592228864,2546393.65
-32333,12301,4375318,2025-01-17 16:21:46.592009984,2761558.352
-40526,-5592,4400810,2025-01-17 16:21:47.592246784,2685122.883
66865,89641,4330507,2025-01-17 16:21:48.592253184,2621480.32
-3349,39487,4330507,2025-01-17 16:21:49.592257792,2581545.096
83826,125657,4245302,2025-01-17 16:21:50.592243456,2543100.937
-22480,44499,4245302,2025-01-17 16:21:51.592027904,2553364.188
-58951,1284,4245302,2025-01-17 16:21:52.592243712,2577498.741
12682,55232,4245302,2025-01-17 16:21:53.592238848,2581708.219
-48037,-1683,4262068,2025-01-17 16:21:54.592232192,2589272.291
-898,31045,4262068,2025-01-17 16:21:55.592233216,2595073.731
-99871,-68197,4334241,2025-01-17 16:21:56.592133120,2595140.282
-70731,-69019,4413859,2025-01-17 16:21:57.592069120,2603584.401
203176,183669,4334241,2025-01-17 16:21:58.592358912,2594992.617
-20017,21429,4334241,2025-01-17 16:21:59.592259584,2709788.25
-17342,18099,4262068,2025-01-17 16:22:00.592251392,2780093.493
72478,102716,4262068,2025-01-17 16:22:01.592256256,2788842.449
-72945,-20963,4266322,2025-01-17 16:22:02.592241920,2998088.363
113678,143776,4216302,2025-01-17 16:22:03.592259072,3064996.281
-35807,28394,4216822,2025-01-17 16:22:04.592104960,2925655.521
-320053,-266594,4503812,2025-01-17 16:22:05.592184320,2990915.581
-46221,-88778,4503812,2025-01-17 16:22:06.592076800,3036969.25
370002,313579,4246328,2025-01-17 16:22:07.592328192,2890629.172
67553,122131,4246328,2025-01-17 16:22:08.592356608,2799616.304
-240748,-165904,4458016,2025-01-17 16:22:09.592337664,2755122.085
-157099,-154480,4540355,2025-01-17 16:22:10.592348160,2690059.867
-118237,-162747,4715500,2025-01-17 16:22:11.592286720,2709544.279
74741,-5241,4715500,2025-01-17 16:22:12.592305664,2722640.682
132022,74463,4715500,2025-01-17 16:22:13.592378368,2721662.849
170757,152804,4585668,2025-01-17 16:22:14.592375552,2716642.506
31677,64951,4585668,2025-01-17 16:22:15.592369408,2649181.979
235713,278491,4381112,2025-01-17 16:22:16.592095232,2615115.679
-9368,104123,4381112,2025-01-17 16:22:17.592385536,2628766.876
-22831,87850,4381112,2025-01-17 16:22:18.592401664,2645768.404
-194540,-90708,4435804,2025-01-17 16:22:19.592383232,2679470.481
-123946,-78476,4435804,2025-01-17 16:22:20.607857920,2625500.859
-67283,-58997,4528156,2025-01-17 16:22:21.592348416,2611972.197
14115,2216,4528156,2025-01-17 16:22:22.592349184,2521356.579
-84112,-91776,4685473,2025-01-17 16:22:23.592397312,2500770.423
17830,-15068,4685473,2025-01-17 16:22:24.592387072,2525912.357
227265,199716,4528156,2025-01-17 16:22:25.592389632,2503565.729
47627,88257,4528156,2025-01-17 16:22:26.592178944,2530764.867
-1443,53476,4528156,2025-01-17 16:22:27.592347648,2531193.967
-123594,-69108,4685473,2025-01-17 16:22:28.592423936,2622103.079
-199100,-181693,4818704,2025-01-17 16:22:29.592441600,2720362.134
-150929,-193252,4977822,2025-01-17 16:22:30.592445696,2582811.07
86190,-1411,4954870,2025-01-17 16:22:31.592246016,2579902.129
106009,44265,4954870,2025-01-17 16:22:32.592348160,2590881.636
407500,377558,4685473,2025-01-17 16:22:33.592459776,2523069.044
-45307,47001,4785772,2025-01-17 16:22:34.592457728,2565138.736
-89545,-10829,4785772,2025-01-17 16:22:35.592465152,2461567.963
199651,251504,4528986,2025-01-17 16:22:36.592387584,2454854.176
-19784,91964,4528986,2025-01-17 16:22:37.592459776,2731209.0
-323911,-218098,4741549,2025-01-17 16:22:38.592430848,2861047.69
514,9154,4741549,2025-01-17 16:22:39.592456448,2603451.945
126196,134990,4590260,2025-01-17 16:22:40.592456192,2497912.74
81813,128466,4590260,2025-01-17 16:22:41.592292864,2674060.126
-58858,12339,4541279,2025-01-17 16:22:42.592492032,2858578.454
69348,122887,4541279,2025-01-17 16:22:43.592548352,3050066.93
-152685,-78341,4570951,2025-01-17 16:22:44.592471040,3095098.811
-34535,-5997,4570951,2025-01-17 16:22:45.592467200,3055258.916
52458,70636,4531435,2025-01-17 16:22:46.592295936,2936955.761
-35714,-1799,4570951,2025-01-17 16:22:47.592467456,2895479.243
11007,34208,4570951,2025-01-17 16:22:48.592556544,2660340.977
18631,45134,4570951,2025-01-17 16:22:49.592565504,2573987.637
-11872,20220,4570951,2025-01-17 16:22:50.592555264,2514371.453
37384,65915,4570951,2025-01-17 16:22:51.592345600,2622619.113
-4147,35599,4531435,2025-01-17 16:22:52.592500480,2731395.624
73360,111862,4458260,2025-01-17 16:22:53.592547840,2820982.903
-18260,42250,4458260,2025-01-17 16:22:54.592474368,2852118.999
28766,83798,4394109,2025-01-17 16:22:55.592429056,2966976.877
-12986,50675,4394109,2025-01-17 16:22:56.592366592,3016424.908
-42359,17407,4394109,2025-01-17 16:22:57.592552448,2860196.11
-73484,-26426,4458260,2025-01-17 16:22:58.592592640,2793888.844
-35127,-10114,4458260,2025-01-17 16:22:59.592576000,2767420.387
160017,174492,4331294,2025-01-17 16:23:00.592561664,2857745.881
-54541,7939,4362538,2025-01-17 16:23:01.592308736,3061267.204
24408,70525,4300690,2025-01-17 16:23:02.592581376,3283013.965
40198,93638,4300690,2025-01-17 16:23:03.592502784,3326428.204
-238549,-173050,4471346,2025-01-17 16:23:04.592585472,3314478.042
-13885,-19950,4471346,2025-01-17 16:23:05.592623360,2988196.11
-34191,-44422,4564617,2025-01-17 16:23:06.592349952,2948656.036
57482,36994,4564617,2025-01-17 16:23:07.592614400,2984964.261
1989,-1255,4564617,2025-01-17 16:23:08.592651008,2779980.435
42161,39514,4564617,2025-01-17 16:23:09.592622080,2706803.947
-41735,-31734,4625161,2025-01-17 16:23:10.592451584,2933811.814
15619,13100,4625161,2025-01-17 16:23:11.592403712,2968896.921
27753,29920,4625161,2025-01-17 16:23:12.592565760,2871456.656
66880,77372,4625161,2025-01-17 16:23:13.592693504,2771827.746
-997,29559,4625161,2025-01-17 16:23:14.592649984,2781150.503
-37513,-7256,4625161,2025-01-17 16:23:15.592635648,2694783.779
19774,38777,4625161,2025-01-17 16:23:16.592400896,2789236.448
65536,90472,4625161,2025-01-17 16:23:17.592646400,2829257.609
65709,110305,4538035,2025-01-17 16:23:18.592649216,2792906.221
-140041,-75732,4644721,2025-01-17 16:23:19.592632064,2819243.993
44141,66438,4552217,2025-01-17 16:23:20.592646912,2816679.838
30531,66070,4552217,2025-01-17 16:23:21.592440320,2801545.839
-6644,38054,4552217,2025-01-17 16:23:22.592648448,2808976.398
-1791,40914,4552217,2025-01-17 16:23:23.592642048,2775327.011
-9524,32644,4512229,2025-01-17 16:23:24.592645888,2767039.377
47479,86790,4494835,2025-01-17 16:23:25.592625920,2689425.492
26014,79568,4494835,2025-01-17 16:23:26.592567808,2671927.164
-55770,5589,4494835,2025-01-17 16:23:27.592553728,2620108.745
-71817,-27189,4494835,2025-01-17 16:23:28.592644352,2596565.844
-5209,17874,4494835,2025-01-17 16:23:29.592727552,2606283.28
-60107,-38587,4552217,2025-01-17 16:23:30.592710144,2659138.032
104818,108306,4494835,2025-01-17 16:23:31.592423936,2699601.68
51599,86532,4442150,2025-01-17 16:23:32.592748800,2566383.92
325,50738,4442150,2025-01-17 16:23:33.592765952,2576959.059
-19573,30937,4442150,2025-01-17 16:23:34.592758784,2539771.339
9805,54443,4388233,2025-01-17 16:23:35.592748032,2476912.626
79246,126826,4306944,2025-01-17 16:23:36.592529408,2661945.481
10056,81410,4306944,2025-01-17 16:23:37.592777472,2721129.005
-158397,-84026,4405727,2025-01-17 16:23:38.592773888,2793248.857
-193814,-166963,4556235,2025-01-17 16:23:39.592754944,2790841.72
-11457,-42750,4556235,2025-01-17 16:23:40.592735232,2818889.817
22807,-11923,4588543,2025-01-17 16:23:41.592500736,2811315.103
59889,32001,4588543,2025-01-17 16:23:42.592776448,2867726.831
134288,124367,4556235,2025-01-17 16:23:43.592805120,2886821.053
-24500,5865,4588543,2025-01-17 16:23:44.592767232,2887290.409
-7053,15962,4588543,2025-01-17 16:23:45.592773888,2842284.439
12542,33441,4588543,2025-01-17 16:23:46.592730112,2838914.76
43839,68501,4556235,2025-01-17 16:23:47.592724224,2873081.236
61360,99174,4556235,2025-01-17 16:23:48.592844544,2866574.805
-119303,-63081,4607852,2025-01-17 16:23:49.592794880,2808740.446
-18553,1878,4607852,2025-01-17 16:23:50.592806912,2729000.343
279790,294655,4331934,2025-01-17 16:23:51.592590080,2821995.021
-48529,50273,4389856,2025-01-17 16:23:52.592805632,2794036.482
-18918,65325,4389856,2025-01-17 16:23:53.592828672,2757229.3
-110210,-31642,4389856,2025-01-17 16:23:54.592779264,2746653.661
-32145,13360,4389856,2025-01-17 16:23:55.592833792,2735204.936
-146416,-110555,4538597,2025-01-17 16:23:56.592599552,2731322.516
-40208,-48271,4538597,2025-01-17 16:23:57.592772608,2677299.177
171033,150907,4412716,2025-01-17 16:23:58.592883200,2626535.584
221347,252531,4249346,2025-01-17 16:23:59.592872448,2645480.501
-24949,72639,4264675,2025-01-17 16:24:00.592847104,2699846.193
-43882,46221,4264675,2025-01-17 16:24:01.592566528,2714159.757
-99345,-22406,4250047,2025-01-17 16:24:02.592857600,2778378.717
4742,51877,4250047,2025-01-17 16:24:03.592896768,2708772.597
-199334,-150776,4371018,2025-01-17 16:24:04.592874752,2650101.19
-224506,-235748,4581112,2025-01-17 16:24:05.592859904,2626333.238
296235,217641,4371018,2025-01-17 16:24:06.592638208,2623394.328
106511,116787,4371018,2025-01-17 16:24:07.592880640,2599730.54
-82959,-40729,4487819,2025-01-17 16:24:08.592971008,2506786.253
-53179,-35837,4487819,2025-01-17 16:24:09.592859392,2451739.65
24178,25566,4560176,2025-01-17 16:24:10.592943360,2554444.565
-234948,-226306,4788973,2025-01-17 16:24:11.592796928,2745349.84
157,-61686,4788973,2025-01-17 16:24:12.592601600,2825333.41
336641,274845,4560176,2025-01-17 16:24:13.592827136,2868496.11
82132,121329,4560176,2025-01-17 16:24:14.592763136,2868589.547
190867,254703,4344873,2025-01-17 16:24:15.592719616,2779403.763
-199294,-78198,4492194,2025-01-17 16:24:16.592263680,2795207.076
-86036,-24728,4492194,2025-01-17 16:24:17.592559616,2809160.151
-197542,-162045,4643353,2025-01-17 16:24:18.592429568,2806096.758
-17840,-41605,4643353,2025-01-17 16:24:19.592468736,2769105.338
262863,233746,4492194,2025-01-17 16:24:20.592440320,2701147.254
34843,84585,4492194,2025-01-17 16:24:21.592394240,2783127.344
-200410,-140215,4643353,2025-01-17 16:24:22.592336384,2814674.714
16023,16095,4643353,2025-01-17 16:24:23.592292352,2567866.823
40336,45215,4643353,2025-01-17 16:24:24.592230400,2531291.781
10262,27241,4643353,2025-01-17 16:24:25.591970048,2496188.872
165287,185345,4492194,2025-01-17 16:24:26.591902976,2550926.888
57281,126925,4496885,2025-01-17 16:24:27.592037888,2569695.441
-115073,-28245,4496885,2025-01-17 16:24:28.592036096,2701650.377
41032,93338,4445989,2025-01-17 16:24:29.591948800,2783146.958
-18682,34291,4445989,2025-01-17 16:24:31.591698432,2674190.558
-35275,12094,4445989,2025-01-17 16:24:32.591629568,2457330.664
-3479,33307,4445989,2025-01-17 16:24:33.591774976,2402540.256
-32904,2839,4445989,2025-01-17 16:24:34.591741952,2383918.65
35096,60967,4405704,2025-01-17 16:24:35.591644928,2431242.17
26185,62585,4405704,2025-01-17 16:24:36.591568640,2413326.773
-6537,37719,4408681,2025-01-17 16:24:37.591588864,2580527.733
-155773,-113478,4535283,2025-01-17 16:24:38.591553280,2840103.261
-138667,-143104,4633768,2025-01-17 16:24:39.591498752,2680448.102
55057,9020,4633768,2025-01-17 16:24:40.591254016,2586514.188
133459,103939,4593484,2025-01-17 16:24:41.591310592,2646516.934
47019,57536,4593484,2025-01-17 16:24:42.591315968,2711925.686
31078,55701,4593484,2025-01-17 16:24:43.591335424,2719525.366
46527,80473,4540494,2025-01-17 16:24:44.591252224,2959104.186
-3334,44571,4550293,2025-01-17 16:24:45.591154432,3060483.474
-43112,3792,4550293,2025-01-17 16:24:46.591057664,2836263.895
-1791,32180,4550293,2025-01-17 16:24:47.591042560,2734433.924
-253006,-219573,4788707,2025-01-17 16:24:48.591050496,2517376.029
-272017,-314485,5073206,2025-01-17 16:24:49.590997248,2603941.16
56131,-67942,5073206,2025-01-17 16:24:50.590958080,2661306.984
461054,353820,4788707,2025-01-17 16:24:51.590856704,2843924.326
141441,172523,4753011,2025-01-17 16:24:52.590794240,2922406.436
11719,85233,4753011,2025-01-17 16:24:53.590826496,2735314.732
214142,291172,4496290,2025-01-17 16:24:54.590772224,2670559.039
-163070,-21797,4620429,2025-01-17 16:24:55.590702592,2825834.268
-66689,25663,4559958,2025-01-17 16:24:56.590614272,2848878.088
245406,317751,4282827,2025-01-17 16:24:57.590593536,2834756.687
-47578,98389,4282827,2025-01-17 16:24:58.590562816,2835640.439
-90194,41499,4201376,2025-01-17 16:24:59.590518528,2689465.904
-87638,16997,4235494,2025-01-17 16:25:00.590482688,2588110.183
-86790,-8446,4235494,2025-01-17 16:25:01.590357248,2635863.506
-362822,-310515,4512626,2025-01-17 16:25:02.590136064,2579410.755
306547,250007,4235494,2025-01-17 16:25:03.590313216,2578622.311
22353,57777,4277070,2025-01-17 16:25:04.590246912,2574121.054
764,42894,4277070,2025-01-17 16:25:05.590203392,2589893.249
-22696,19663,4290342,2025-01-17 16:25:06.590078464,2587177.608
-94917,-59366,4369731,2025-01-17 16:25:07.589896448,2611685.268
35080,42155,4369731,2025-01-17 16:25:08.590101248,2583616.541
-10734,6865,4369731,2025-01-17 16:25:09.590041088,2550395.814
16152,30531,4369731,2025-01-17 16:25:10.589976320,2540374.027
79529,98754,4320945,2025-01-17 16:25:11.589946624,2673632.43
-9139,33945,4320945,2025-01-17 16:25:12.589662208,2844124.314
7584,47926,4371710,2025-01-17 16:25:13.589822720,2873885.13
-77720,-35103,4371710,2025-01-17 16:25:14.589744384,2805143.012
-58473,-39172,4371710,2025-01-17 16:25:15.589680896,2773947.287
-47570,-45811,4461457,2025-01-17 16:25:16.589658624,2747381.979
39583,27071,4461457,2025-01-17 16:25:17.589469952,2697706.999
145206,144569,4371710,2025-01-17 16:25:18.589654784,2680148.065
-2555,40370,4371710,2025-01-17 16:25:19.589555968,2703055.581
-88013,-45855,4461457,2025-01-17 16:25:20.589491968,2701899.085
-116812,-101058,4545699,2025-01-17 16:25:21.589463296,2934953.812
-14447,-33736,4563791,2025-01-17 16:25:22.589224192,3272645.176
114964,91341,4563791,2025-01-17 16:25:23.589373184,3385372.426
44173,55039,4563791,2025-01-17 16:25:24.589343744,3087288.18
2197,26315,4563791,2025-01-17 16:25:25.589280256,2932618.993
108058,132835,4457347,2025-01-17 16:25:26.589049600,2871177.827
-81529,-24335,4547676,2025-01-17 16:25:27.589018624,2622061.213
7476,40212,4547676,2025-01-17 16:25:28.589195264,2653647.244
188113,223091,4336370,2025-01-17 16:25:29.589132288,2660205.3
30522,121934,4290073,2025-01-17 16:25:30.588825856,2389792.277
-58547,42022,4278774,2025-01-17 16:25:31.589040640,2307076.888
-74031,8974,4278774,2025-01-17 16:25:32.588763648,2291322.964
-40886,19910,4278774,2025-01-17 16:25:33.588905472,2302089.049
-44894,3636,4278774,2025-01-17 16:25:34.588817152,2338230.998
22008,57070,4278774,2025-01-17 16:25:35.588582656,2659337.62
-352724,-311060,4589695,2025-01-17 16:25:36.588709120,2473330.226
53966,-10187,4589695,2025-01-17 16:25:37.588643328,2432933.326
24759,-23204,4610370,2025-01-17 16:25:38.588697856,2418387.294
84829,44293,4610370,2025-01-17 16:25:39.588669184,2426562.672
119390,104303,4553875,2025-01-17 16:25:40.588580352,2510331.199
74021,94751,4499645,2025-01-17 16:25:41.588550400,2503723.455
15257,58193,4499645,2025-01-17 16:25:42.588329984,2523952.896
11901,59414,4499645,2025-01-17 16:25:43.588553984,2524162.014
81534,132618,4404327,2025-01-17 16:25:44.588476416,2458889.867
86771,162315,4323588,2025-01-17 16:25:45.588422400,2450233.001
